RowId,Location
1,66.24345397949219
2,39.03375244140625
3,30.064149856567383
4,37.26203155517578
5,60.174110412597656
6,38.594383239746094
7,72.82626342773438
8,39.61095428466797
9,36.52812576293945
10,37.70845031738281
11,24.040672302246094
12,37.5867805480957
13,56.99965286254883
14,25.596046447753906
15,79.65435791015625
16,28.681289672851562
17,38.305118560791016
18,25.124549865722656
19,16.79248809814453
20,27.12779426574707
21,48.84954833984375
22,53.23027038574219
23,63.64150619506836
24,76.00635528564453
25,31.846351623535156
26,75.6522216796875
27,47.28178405761719
28,68.73649597167969
29,47.027076721191406
30,84.97197723388672
31,67.32524108886719
32,38.23750305175781
33,28.328554153442383
34,37.78627014160156
35,60.377777099609375
36,38.03047561645508
37,74.34931945800781
38,38.067298889160156
39,35.33396530151367
40,37.98616409301758
41,21.72090721130371
42,38.51156997680664
43,55.331809997558594
44,31.740049362182617
45,80.61731719970703
46,29.54629135131836
47,37.134708404541016
48,31.649953842163086
49,14.935253143310547
50,31.78894805908203
51,49.114471435546875
52,60.02809143066406
53,65.14823913574219
54,75.71281433105469
55,32.706077575683594
56,76.47587585449219
57,48.48365783691406
58,72.90727233886719
59,48.415279388427734
60,88.0934829711914
61,65.53102111816406
62,37.68402099609375
63,31.05072784423828
64,38.447853088378906
65,59.42912673950195
66,37.50782012939453
67,71.74336242675781
68,37.2311897277832
69,37.505210876464844
70,38.659828186035156
71,24.88744354248047
72,39.07611846923828
73,57.01240921020508
74,30.429698944091797
75,75.98704528808594
76,29.34347152709961
77,39.00978469848633
78,31.59546661376953
79,19.575258255004883
80,34.87055206298828
81,49.75146484375
82,56.85926055908203
83,63.356624603271484
84,74.8106689453125
85,35.75670623779297
86,75.84700775146484
87,49.203765869140625
88,71.44255065917969
89,49.31330871582031
90,83.98104095458984
91,67.27822875976562
92,40.60017395019531
93,30.897296905517578
94,41.029937744140625
95,60.11005783081055
96,40.327049255371094
97,74.09235382080078
98,41.07064437866211
99,37.651676177978516
100,41.06981658935547
101,24.331270217895508
102,42.133277893066406
103,56.81244659423828
104,30.9156436920166
105,78.4567642211914
106,31.42596435546875
107,37.74245071411133
108,31.911306381225586
109,18.336198806762695
110,35.45065689086914
111,48.423255920410156
112,52.893070220947266
113,65.97413635253906
114,77.97515869140625
115,32.89651870727539
116,78.95111846923828
117,48.11612319946289
118,71.66838073730469
119,48.5316276550293
120,83.15814971923828
121,67.17737579345703
122,38.38519287109375
123,27.68128776550293
124,39.59391403198242
125,59.7197151184082
126,37.97809982299805
127,74.1760482788086
128,38.636348724365234
129,35.23185729980469
130,39.06904602050781
131,21.13219451904297
132,40.97533416748047
133,56.39632797241211
134,26.64540672302246
135,79.99996948242188
136,28.804405212402344
137,36.283512115478516
138,27.97095489501953
139,13.760788917541504
140,34.06208419799805
141,48.21863555908203
142,54.152984619140625
143,65.57889556884766
144,77.05123138427734
145,32.3343620300293
146,78.3122787475586
147,47.93198013305664
148,70.88699340820312
149,48.59187698364258
150,85.74362182617188
151,67.67382049560547
152,38.40636444091797
153,29.353408813476562
154,37.56723403930664
155,60.34337615966797
156,37.736602783203125
157,75.13002014160156
158,39.07536315917969
159,36.9913444519043
160,37.47069549560547
161,22.364803314208984
162,38.36284255981445
163,55.386112213134766
164,30.3919677734375
165,81.24309539794922
166,30.877519607543945
167,40.16091537475586
168,30.18926429748535
169,16.30426025390625
170,31.296165466308594
171,48.727115631103516
172,52.42277145385742
173,65.18859100341797
174,75.75292205810547
175,31.798419952392578
176,75.84422302246094
177,47.899085998535156
178,71.19291687011719
179,47.71921157836914
180,83.8678207397461
181,66.6749038696289
182,36.940494537353516
183,27.401729583740234
184,35.9304084777832
185,60.05193328857422
186,36.772857666015625
187,73.60482788085938
188,37.597633361816406
189,34.703792572021484
190,36.49309158325195
191,20.86457633972168
192,36.64707565307617
193,58.622066497802734
194,26.69446563720703
195,80.34524536132812
196,27.849422454833984
197,38.0692024230957
198,26.530118942260742
199,14.246275901794434
200,27.587623596191406
201,50.332645416259766
202,52.87592315673828
203,63.18840408325195
204,76.08422088623047
205,31.073657989501953
206,76.2106704711914
207,48.0850715637207
208,69.91375732421875
209,47.57118225097656
210,84.14685821533203
211,67.68852996826172
212,38.17761993408203
213,29.485008239746094
214,37.061065673828125
215,61.317142486572266
216,37.64619827270508
217,73.61437225341797
218,38.32546615600586
219,35.99773406982422
220,37.24708938598633
221,23.881057739257812
222,37.44447708129883
223,56.5928840637207
224,30.95323944091797
225,79.95996856689453
226,30.175594329833984
227,38.47370147705078
228,30.520109176635742
229,17.517963409423828
230,30.047964096069336
231,50.23912048339844
232,54.58203887939453
233,64.42672729492188
234,73.88282012939453
235,33.5749397277832
236,74.13372802734375
237,48.813934326171875
238,69.85063171386719
239,48.58247756958008
240,82.71894073486328
241,65.8541488647461
242,41.2992057800293
243,31.47923469543457
244,38.64252471923828
245,59.56464385986328
246,40.76848602294922
247,72.24888610839844
248,41.82669448852539
249,37.779945373535156
250,39.217376708984375
251,25.48565673828125
252,38.550987243652344
253,56.026824951171875
254,31.209026336669922
255,79.78739929199219
256,33.65241622924805
257,41.12156677246094
258,30.494335174560547
259,18.30156135559082
260,30.73606300354004
